filename,label
audio_713.wav,2.6895827515657347
audio_225.wav,1.8364374615159915
audio_1091.wav,2.817412456774929
audio_107.wav,3.5363600322202786
audio_286.wav,3.181071763228864
audio_546.wav,3.7296684208574686
audio_580.wav,2.1958799374640448
audio_235.wav,2.4743497394723284
audio_109.wav,1.430690256604709
audio_932.wav,1.686772242843615
audio_330.wav,2.202470031121153
audio_569.wav,1.8381760403343954
audio_158.wav,1.824123621843024
audio_321.wav,3.318348073080672
audio_360.wav,2.4283589182550895
audio_391.wav,2.918922986986011
audio_448.wav,3.2604777030325702
audio_1215.wav,2.691899457987187
audio_422.wav,2.26049913286096
audio_998.wav,3.2130137877109064
audio_702.wav,3.8434633443260107
audio_897.wav,2.7246187761582665
audio_394.wav,2.248462588568439
audio_1169.wav,2.4213243852612063
audio_95.wav,2.0494469151528256
audio_604.wav,2.1769735896502573
audio_221.wav,2.0277118923686346
audio_34.wav,3.100524416412796
audio_179.wav,3.0814340277639136
audio_21.wav,2.892456901230348
audio_1176.wav,2.26049913286096
audio_285.wav,1.8020665768070876
audio_1178.wav,1.2008781562043873
audio_135.wav,3.2596502658381605
audio_512.wav,2.344590073417331
audio_529.wav,2.3976270561283433
audio_762.wav,3.225007522418335
audio_379.wav,2.26049913286096
